Quality	#1 ID	#2 ID	#1 String	#2 String
0	f2bec6639d53df10459a1f101bf9074f	592e5bc0a0d64f3715d0077130a234e6	Bình_Ngô đại_cáo được viết ra với mục_đích gì ?	"Theo sách_giáo_khoa Văn_học 10 : "" Bình_Ngô đại_cáo "" dịch cho sát nghĩa_là : "" tuyên_cáo rộng_rãi về việc dẹp yên giặc Ngô "" ; rồi bổ_sung thêm : "" bài này viết theo thể cáo "" ."
1	f2bec6639d53df10459a1f101bf9074f	bd0b47d93eb40d875eca2b8ce4ea26e9	Bình_Ngô đại_cáo được viết ra với mục_đích gì ?	"Theo sách_giáo_khoa Văn_học 9 : "" Bình_Ngô đại_cáo là bài cáo có quy_mô lớn , nói việc dẹp yên giặc Ngô . """
1	f2bec6639d53df10459a1f101bf9074f	4f67378768eff7d9362a0670668ea437	Bình_Ngô đại_cáo được viết ra với mục_đích gì ?	"Theo ý này , Nguyễn_Trãi nhân_dịp chiến_thắng quân Minh bày_tỏ cho thiên_hạ thấy cái "" đại đạo "" - đạo_lý lớn nhất của Việt_Nam là "" đem đại_nghĩa thắng hung_tàn , lấy chí nhân thay cường_bạo "" ."
0	f2bec6639d53df10459a1f101bf9074f	6d9c93617e85cfe05c2f5f49286e49e1	Bình_Ngô đại_cáo được viết ra với mục_đích gì ?	"Văn_kiện của Chu_Nguyên_Chương tượng_trưng cho uy_quyền và công_cụ bảo_vệ nhà Minh , ở Việt_Nam , Nguyễn_Trãi thay lời vua Lê_Thái_Tổ dùng Đại_cáo để tuyên_bố "" bình Ngô "" thắng_lợi và khẳng_định sự độc_lập của Đại_Việt ."
1	67ad2535095a7c6b0ac41d16e9e47091	b63a47dd9bb5a6627135e478b9af90e5	Người đầu_tiên bay lên mặt trăng là người nước nào	Neil Armstrong ( 5 tháng 8 năm 1930 – 25 tháng 8 năm 2012 ) là một phi_hành_gia người Mỹ , và cũng là người đầu_tiên đặt_chân lên Mặt_Trăng vào ngày 20 tháng 7 năm 1969 , trong chuyến du_hành trên tàu Apollo 11 cùng Buzz_Aldrin & Michael_Collins .
0	67ad2535095a7c6b0ac41d16e9e47091	27dc2f2bd9464ff29b880af0ca4ab4ab	Người đầu_tiên bay lên mặt trăng là người nước nào	Trong nhiệm_vụ này , ông đã thực_hiện chuyến bay đầu_tiên vào vũ_trụ có người lái cùng với phi_công David_Scott .
0	67ad2535095a7c6b0ac41d16e9e47091	b1041ae46d38662423237a0aed7b1079	Người đầu_tiên bay lên mặt trăng là người nước nào	"John_Logsdon , giáo_sư danh_dự của Đại_học George_Washington , bình_luận : "" "" Việc Armstrong đặt_chân lên Mặt_Trăng sẽ là một thành_tựu mà nhân_loại sẽ nhớ mãi ."
0	67ad2535095a7c6b0ac41d16e9e47091	84f3c24aa11af889bf5d8d87041dedd2	Người đầu_tiên bay lên mặt trăng là người nước nào	Đó thực_sự là sự_kiện truyền_thông toàn_cầu của loài_người .
0	59e0039431fdb827984e1b35581bef94	b018db6070903cb4a9231c6e39501201	Hiện_nay Việt_Nam có tất_cả bao_nhiêu dân_tộc	Các dân_tộc tại Việt_Nam hay người Việt_Nam là một danh_từ_chung để chỉ các dân_tộc sống trên lãnh_thổ Việt_Nam .
1	59e0039431fdb827984e1b35581bef94	1be4e9bfa515a9ab570ba302b7cc72c8	Hiện_nay Việt_Nam có tất_cả bao_nhiêu dân_tộc	"Hiện_nay Việt_Nam có 54 dân_tộc và 1 nhóm "" người nước_ngoài "" , nêu trong "" Danh_mục các dân_tộc Việt_Nam "" , theo Quyết_định số 421 , ngày 2/3/1979 của Tổng_cục Thống_kê Việt_Nam ."
0	59e0039431fdb827984e1b35581bef94	8b94897bbb1d253bcefbbc66038f4251	Hiện_nay Việt_Nam có tất_cả bao_nhiêu dân_tộc	Cuối_cùng là các dân_tộc Brâu , Ơ_đu và Rơ_Măm chỉ có trên 300 người .
1	59e0039431fdb827984e1b35581bef94	f382b03a436bc107bf6deed54a0a6b1d	Hiện_nay Việt_Nam có tất_cả bao_nhiêu dân_tộc	"Đây là những dân_tộc được nhắc đến trong hoạt_động xã_hội , nhưng lại "" không được nêu trong danh_sách 54 dân_tộc "" tại Việt_Nam ."
0	59e0039431fdb827984e1b35581bef94	37368a1bd4039a27e6ebf46a177d24bc	Hiện_nay Việt_Nam có tất_cả bao_nhiêu dân_tộc	Tại Việt_Nam người Pa_Kô chủ_yếu sống ở các huyện Hướng_Hoá , Đakrông tỉnh Quảng_Trị , và A Lưới tỉnh Thừa_Thiên - Huế .
0	59e0039431fdb827984e1b35581bef94	e6f5bac6c440c736cd4ecf95725ac092	Hiện_nay Việt_Nam có tất_cả bao_nhiêu dân_tộc	Hiện_nay do hệ_quả của các làn_sóng di_cư mới , nhiều người Kinh đã lên sinh_sống tại các tỉnh miền núi , trong đó các tỉnh Tây_Nguyên đã có đa_số dân_cư là người Kinh .
1	632505fe5d3aa97a85e678d4caf9bb79	0931eed40df976343e1a865efbacd466	Hiến_pháp đầu_tiên ra_đời vào năm nào	Trước năm 1945 , Việt_Nam không có hiến_pháp .
1	632505fe5d3aa97a85e678d4caf9bb79	9e2d73d8cdcbe216867f3b9fa1443d61	Hiến_pháp đầu_tiên ra_đời vào năm nào	Hiến_pháp 1946 là bản hiến_pháp đầu_tiên của nước Việt_Nam Dân_chủ Cộng_hoà được soạn_thảo và được Quốc_hội thông_qua vào ngày 9 tháng 11 năm 1946 với 240 phiếu tán_thành ( trên 242 phiếu ) .
0	632505fe5d3aa97a85e678d4caf9bb79	2a1cc61cb4463f01a7a5430027936ab1	Hiến_pháp đầu_tiên ra_đời vào năm nào	Lần đầu_tiên trong lịch_sử , việc góp_ý sửa_đổi hiến_pháp 1992 được chính_quyền Việt_Nam đưa đến từng hộ gia_đình . theo báo_cáo của các cơ_quan , tổ_chức hữu_quan , trong 5 tháng tính tới tháng 5/2013 , đã có hơn 26 triệu lượt ý_kiến góp_ý của nhân_dân về Dự_thảo sửa_đổi Hiến_pháp , với hơn 28.000 hội_nghị , hội_thảo , toạ_đàm được tổ_chức
1	8d6d102211309fe3d789498c33717403	38f255ea5fca06e054150d4066a31eb2	Hội_nghị thành_lập Đảng_Cộng_sản_Việt_Nam được tổ_chức từ khi nào	Hội_nghị thành_lập Đảng_Cộng_sản_Việt_Nam diễn ra từ ngày 6 tháng 1 đến ngày 7 tháng 2 năm 1930 tại Hương_Cảng , Trung_Quốc .
0	8d6d102211309fe3d789498c33717403	25c0ea2dd0f45a03a75f8ac3ae57fc90	Hội_nghị thành_lập Đảng_Cộng_sản_Việt_Nam được tổ_chức từ khi nào	Hội_nghị bàn_thảo và đi đến hợp_nhất của 3 tổ_chức Cộng_sản trong Việt_Nam và Đông_Dương : Đông_Dương_Cộng sản Đảng , An_Nam_Cộng sản Đảng và Đông_Dương_Cộng sản Liên_đoàn .
0	8d6d102211309fe3d789498c33717403	427f40f54abf02188012eaf237f7bef9	Hội_nghị thành_lập Đảng_Cộng_sản_Việt_Nam được tổ_chức từ khi nào	Hội_nghị tổ_chức từ ngày 6 tháng 1 năm 1930 bí_mật diễn ra tại Cửu_Long , Hương_Cảng , Trung_Quốc .
0	8d6d102211309fe3d789498c33717403	f7a7908fedaca6176467090a9369f728	Hội_nghị thành_lập Đảng_Cộng_sản_Việt_Nam được tổ_chức từ khi nào	Hội_nghị đã thống_nhất thành_lập Đảng chung hợp_nhất An_Nam_Cộng sản Đảng và Đông_Dương_Cộng sản Đảng và lấy tên Đảng_Cộng_sản_Việt_Nam .
0	8d6d102211309fe3d789498c33717403	2df43c286b6e3ffd699907025c3e008e	Hội_nghị thành_lập Đảng_Cộng_sản_Việt_Nam được tổ_chức từ khi nào	Hội_nghị cũng thành_lập Ban_chấp_hành Trung_ương Đảng lâm_thời , Đoàn Thanh_niên Cộng_sản , Hội Tương_tế , Hội Phản_đế ... và thông_qua Lời kêu_gọi của Nguyễn_Ái_Quốc .
0	8d6d102211309fe3d789498c33717403	41f7c9f304788632db6df35235cc8b0a	Hội_nghị thành_lập Đảng_Cộng_sản_Việt_Nam được tổ_chức từ khi nào	Hội_nghị đã thống_nhất chung các tổ_chức Cộng_sản thành một đảng thống_nhất và duy_nhất dẫn_dắt đường_lối cách_mạng tới con đường giải_phóng dân_tộc , đánh_đổ đế_quốc phong_kiến .
0	dc3dcb9eeca9fdf9aebf563ebc347609	c365a5778a48bd616fb074d9bde9f2e1	Hiện_nay có bao_nhiêu hành_tinh đã được phát_hiện	Các tiểu hành_tinh có_thể tập_hợp thành những nhóm tiểu hành_tinh và các gia_đình tiểu hành_tinh , dựa trên các tính_chất quỹ_đạo riêng_biệt của chúng .
0	dc3dcb9eeca9fdf9aebf563ebc347609	81669f75c9c3e604fc37b7a1c191b08b	Hiện_nay có bao_nhiêu hành_tinh đã được phát_hiện	Các mặt_trăng của tiểu hành_tinh là các tiểu hành_tinh quay theo quỹ_đạo lớn hơn các tiểu hành_tinh .
0	dc3dcb9eeca9fdf9aebf563ebc347609	e65127393dfaed4640a51df17e32c16c	Hiện_nay có bao_nhiêu hành_tinh đã được phát_hiện	Bên trong Hệ_Mặt_Trời có đầy_rẫy các tiểu hành_tinh bay lung_tung , nhiều trong số chúng còn cắt ngang quỹ_đạo của các hành_tinh bên trong .
0	dc3dcb9eeca9fdf9aebf563ebc347609	253b018d0799b0e89d798af5eb3d90ef	Hiện_nay có bao_nhiêu hành_tinh đã được phát_hiện	Đặc_biệt , nhiều tiểu hành_tinh bị Sao Mộc giữ lại trên quỹ_đạo của nó , nằm trong cả điểm L4 hay L5 của Sao Mộc , gọi là các tiểu hành_tinh Troia , dù thuật_ngữ thiên_thể Troia cũng được sử_dụng cho các tiểu hành_tinh ở những điểm Lagrange của các hành_tinh khác .
0	dc3dcb9eeca9fdf9aebf563ebc347609	7225bee8dcd47f4d3d56bedbd0621db2	Hiện_nay có bao_nhiêu hành_tinh đã được phát_hiện	Tổng_cộng 1.000 tiểu hành_tinh đã được tìm thấy vào năm 1921 , 10.000 vào năm 1981 , và 100.000 vào năm 2000 .
0	dc3dcb9eeca9fdf9aebf563ebc347609	f2c663c27fea5e86504dca51d36db3bb	Hiện_nay có bao_nhiêu hành_tinh đã được phát_hiện	Hiện_nay , các đài quan_sát đã tự_động tìm_kiếm và phát_hiện các tiểu hành_tinh nhỏ nên số_lượng đang ngày_càng tăng .
0	6ba7a7b2885649e15ff23d11f21b5225	49dc2da33c374d204ed9cbeda4191530	Một năm có bao_nhiêu lần Mặt_Trời lên thiên_đỉnh	Thời_gian Mặt_Trời thực hay thời_gian Mặt_Trời biểu_kiến là thang đo thời_gian dựa hoàn_toàn trên đồng_hồ_Mặt_Trời , trong đó 12h trưa chính là lúc Mặt_Trời nằm ở điểm_cao nhất trên bầu_trời .
0	6ba7a7b2885649e15ff23d11f21b5225	82f19604c642d7fece845c697cecd417	Một năm có bao_nhiêu lần Mặt_Trời lên thiên_đỉnh	Đây là cơ_sở để xây_dựng ngày Mặt_Trời biểu_kiến , đó là khoảng thời_gian giữa hai lần Mặt_Trời đi qua điểm_cao nhất trên bầu_trời địa_phương thiên_đỉnh .
0	6ba7a7b2885649e15ff23d11f21b5225	05fab2556cdadea7974bc4ab072a2f08	Một năm có bao_nhiêu lần Mặt_Trời lên thiên_đỉnh	Khi Mặt_trời đi qua hai điểm phân ( giao_điểm của mặt_phẳng hoàng_đạo và mặt_phẳng xích_đạo ) , hình_chiếu của chuyển_động này trên xích_đạo sẽ chậm nhất .
0	6ba7a7b2885649e15ff23d11f21b5225	61cf1d639cb07eb4927d1cf2d072eebf	Một năm có bao_nhiêu lần Mặt_Trời lên thiên_đỉnh	Khi Mặt_trời đi qua hai điểm chí ( lên cao nhất phía bắc và xuống thấp nhất về phía nam so với xích_đạo ) , hình_chiếu của chuyển_động Mặt_trời trên xích_đạo sẽ là nhanh nhất .
0	6ba7a7b2885649e15ff23d11f21b5225	b00bc4c2533890e1efee6d6a9731998e	Một năm có bao_nhiêu lần Mặt_Trời lên thiên_đỉnh	Thời_gian Mặt_Trời trung_bình được tính theo trung_bình của thời_gian mặt_trời và dùng để tính thời_gian cho đồng_hồ nhân_tạo , sao cho tất_cả các ngày Mặt_Trời trung_bình có độ dài bằng nhau là 24h ( 86.400 giây ) .
0	6ba7a7b2885649e15ff23d11f21b5225	1f4f845c7b1ae3150f8327683c02c0e8	Một năm có bao_nhiêu lần Mặt_Trời lên thiên_đỉnh	Tương_tự , thời_điểm Mặt_Trời ở thiên_đỉnh có_thể không trùng vào 12h trưa .
1	da7fdf1aa3992b6328a944a2053fa7ed	61e259c93a9feb60969721952ca50a4e	Côn_Đảo thuộc tỉnh thành_phố nào của Việt_Nam	Côn_Đảo là một quần_đảo ở ngoài khơi bờ biển Nam_Bộ Việt_Nam và cũng là đơn_vị hành_chính cấp huyện trực_thuộc tỉnh Bà_Rịa-Vũng_Tàu .
0	da7fdf1aa3992b6328a944a2053fa7ed	ade9506634af58544c9d6aaafd9f4277	Côn_Đảo thuộc tỉnh thành_phố nào của Việt_Nam	Năm 1977 , Quốc_hội Việt_Nam quyết_định tên gọi chính_thức là Côn_Đảo .
0	da7fdf1aa3992b6328a944a2053fa7ed	d18c0309d684ce739e02a1f622dc506c	Côn_Đảo thuộc tỉnh thành_phố nào của Việt_Nam	Dưới chế_độ nhà_tù Côn_Đảo , khoảng 20.000 người Việt_Nam thuộc nhiều thế_hệ đã chết và được chôn_cất tại Nghĩa_trang Hàng Dương .
0	da7fdf1aa3992b6328a944a2053fa7ed	2b74bfbadbde3c712d1ce39657a7d144	Côn_Đảo thuộc tỉnh thành_phố nào của Việt_Nam	Côn_Đảo không_chỉ là vùng có nhiều rùa biển nhất nước Việt_Nam mà_còn là nơi duy_nhất ở Việt_Nam còn tồn_tại một quần_thể bò_biển có cuộc_sống không tách rời các thảm cỏ biển .
0	da7fdf1aa3992b6328a944a2053fa7ed	3da4c6f9f06e83abbebc002b8fdf5c6e	Côn_Đảo thuộc tỉnh thành_phố nào của Việt_Nam	Vietnam_Airline cũng khai_thác đường_bay từ thành_phố Hồ_Chí_Minh đến Côn_Đảo với tuần suất 4 chuyến / ngày .
1	da7fdf1aa3992b6328a944a2053fa7ed	2c20eead81b86107b9c4276f475c44dc	Côn_Đảo thuộc tỉnh thành_phố nào của Việt_Nam	Ngày 5 tháng 9 năm 2011 , Thủ_tướng Chính_phủ Việt_Nam ký Quyết_định số 1518 / QĐ-TTG phê_duyệt điều_chỉnh Quy_hoạch chung xây_dựng Côn_Đảo , tỉnh Bà_Rịa - Vũng_Tàu đến năm 2030 , theo đó định_hướng sẽ phát_triển Côn_Đảo thành khu kinh_tế du_lịch hiện_đại , tầm_cỡ khu_vực và quốc_tế .
1	c000c787311f69cb6e7751115529ca9d	2097dca72411d38d1401c003b27a162e	Tết Đoan ngọ còn gọi là gì ?	Tết Đoan_Ngọ hoặc Tết Đoan_Dương , ngày mùng 5 tháng 5 âm_lịch , là một ngày Tết truyền_thống tại một_số nước Đông_Á như Việt_Nam , Đài_Loan , Triều_Tiên và Trung_Quốc .
0	c000c787311f69cb6e7751115529ca9d	5c1dcbcd085ea43d68ddf0399a41d489	Tết Đoan ngọ còn gọi là gì ?	Tết Đoan ngọ tồn_tại từ lâu trong văn_hoá dân_gian Phương_Đông và có ảnh_hưởng đến sinh_hoạt văn_hoá .
1	c000c787311f69cb6e7751115529ca9d	1005195855a99663da81c7803854e4ae	Tết Đoan ngọ còn gọi là gì ?	Tết Đoan_Ngọ còn được gọi là Tết Đoan_Dương .
1	c000c787311f69cb6e7751115529ca9d	8492e0551aee0c1edb3da695e9463f76	Tết Đoan ngọ còn gọi là gì ?	Ở Việt_Nam , gọi ngày Tết Đoan_Ngọ là Tết giết sâu_bọ , là ngày phát_động bắt sâu_bọ , tiêu_diệt bớt các loài gây hại cho cây_trồng trên cánh đồng , trong đó nhiều loài sâu có_thể ăn được và chúng được coi như là chất bổ_dưỡng .
0	c000c787311f69cb6e7751115529ca9d	db94713793439dc5e77f7c375fcb0719	Tết Đoan ngọ còn gọi là gì ?	Tết Đoan_Ngọ là dịp người ta thường ăn tết ở nhà với gia_đình .
0	c000c787311f69cb6e7751115529ca9d	85c06850ec4c074d4955d88d705c6a50	Tết Đoan ngọ còn gọi là gì ?	Rượu_nếp hay cái rượu cũng là món ăn được nhiều người ưa_thích trong tết Đoan_Ngọ .
0	cc220e184b5addcd5a336a29e266751e	39cfc3b2bc6b8bc2dd93b1c4e9e20f13	Quảng_Nam hiện có bao_nhiêu thành_phố trực_thuộc tỉnh	Quảng Nam – Đà_Nẵng là một tỉnh cũ ở Trung_Trung_Bộ Việt Nam , tỉnh_lị là thành_phố Đà_Nẵng .
0	cc220e184b5addcd5a336a29e266751e	c6aa694a79176457f14d760bd461384a	Quảng_Nam hiện có bao_nhiêu thành_phố trực_thuộc tỉnh	Tỉnh được thành_lập vào tháng 2 năm 1976 do hợp_nhất tỉnh Quảng_Nam và Quảng_Đà .
0	cc220e184b5addcd5a336a29e266751e	cdc9a43021bcd24a3615173b471046f5	Quảng_Nam hiện có bao_nhiêu thành_phố trực_thuộc tỉnh	Đến năm 1980 , tỉnh Quảng_Nam - Đà_Nẵng có thành_phố Đà_Nẵng ( tỉnh_lị ) , thị_xã Hội_An , 12 huyện : Đại_Lộc , Điện_Bàn , Duy_Xuyên , Giằng , Hiên , Hoà_Vang , Phước_Sơn , Quế_Sơn , Tam_Kỳ , Thăng_Bình , Tiên_Phước , Trà_My .
0	cc220e184b5addcd5a336a29e266751e	02863e8238805285b802f4ec57bedf85	Quảng_Nam hiện có bao_nhiêu thành_phố trực_thuộc tỉnh	Đến năm 1991 , đơn_vị hành_chính gồm thành_phố Đà_Nẵng ( tỉnh_lị ) , 2 thị_xã Tam_Kỳ , Hội_An và 14 huyện : Đại_Lộc , Điện_Bàn , Duy_Xuyên , Giằng , Hiên , Hiệp_Đức , Hoà_Vang , Hoàng_Sa , Núi_Thành , Phước_Sơn , Quế_Sơn , Thăng_Bình , Tiên_Phước , Trà_My .
0	cc220e184b5addcd5a336a29e266751e	21ceb64ef2f4907c2feafcabbbcd73bc	Quảng_Nam hiện có bao_nhiêu thành_phố trực_thuộc tỉnh	Từ ngày 6 tháng 11 năm 1996 , kỳ họp thứ 10 Quốc_hội khoá IX ra nghị_quyết chia tỉnh Quảng_Nam - Đà_Nẵng để tái_lập tỉnh Quảng_Nam và thành_phố Đà_Nẵng trực_thuộc trung_ương .
0	cc220e184b5addcd5a336a29e266751e	236e5d3b246be233f2ee29235a9de59d	Quảng_Nam hiện có bao_nhiêu thành_phố trực_thuộc tỉnh	Thành_phố Đà_Nẵng trực_thuộc Trung_ương gồm thành_phố Đà_Nẵng trực_thuộc tỉnh và 2 huyện : Hoà_Vang , Hoàng_Sa .
1	1f24007ae24866b7291c15927160ae15	37b2f9ae308dc1e5dcc859f81ff338ef	sa_mạc nào lớn nhất trên thế_giới	"Sahara ( , "" "" , nghĩa_là "" sa_mạc lớn "" ) là sa_mạc lớn nhất trên trái_đất , là hoang_mạc lớn thứ 3 trên Trái_Đất ( sau Châu_Nam_Cực và Vùng Bắc_Cực ) , với diện_tích hơn 9.000.000  km² , xấp_xỉ diện_tích của Hoa_Kỳ và Trung_Quốc ."
0	1f24007ae24866b7291c15927160ae15	5cd72deeb4cc5ca9bf6f955b4ca0276a	sa_mạc nào lớn nhất trên thế_giới	Thành_phố lớn nhất vùng là Cairo , thủ_đô của Ai_Cập nằm ở thung_lũng sông Nin .
0	1f24007ae24866b7291c15927160ae15	de09cbb8c604263eb5622221a97ddb52	sa_mạc nào lớn nhất trên thế_giới	Sự thay_đổi lớn nhất trong lịch_sử Sahara đến_cùng cuộc chinh_phục của người Ả_rập , chính họ đã đưa lạc_đà vào vùng này .
1	b6b297896977a2d635be4ce305da39a4	a84214b650e24b6c478a842c70c09509	Sự_kiện tiếp_quản thủ_đô Hà_Nội diễn ra chính_thức vào ngày nào	Sự_kiện Tiếp_quản Thủ_đô Hà_Nội , với tên gọi chính_thức là Giải_phóng Thủ_đô , là sự_kiện xảy ra đúng 8h ngày 10 tháng 10 năm 1954 , các đơn_vị Quân_đội Nhân_dân Việt_Nam tiến vào từ các cửa_ô , tiếp_quản Thủ_đô Hà_Nội sau 9 năm kháng_chiến chống thực_dân Pháp xâm_lược .
0	b6b297896977a2d635be4ce305da39a4	60ba2ed9a060e9d55963c61cd772877b	Sự_kiện tiếp_quản thủ_đô Hà_Nội diễn ra chính_thức vào ngày nào	Ngày 17/9/1954 , Uỷ_ban Quân_chính thành_phố Hà_Nội được thành_lập để tiếp_thu và quản_lý thành_phố .
0	b6b297896977a2d635be4ce305da39a4	38cedce73311e4c1e4a86730ded7f0b5	Sự_kiện tiếp_quản thủ_đô Hà_Nội diễn ra chính_thức vào ngày nào	Pháp và Việt_Nam đàm_phán về các phương_án tiếp_quản Thủ_đô tại Phủ_Lỗ từ 15/9/1954 thì đến 20/9/1954 .
